id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1593.0,yes,adult,528570.0,38.5,112.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,3.5,absent,distend_small,60.0,7.5,serosanguious,2.5,yes,2208.0,0.0,0.0,no
1594.0,yes,adult,527524.0,38.3,100.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,none,slight,none,4.3,normal,distend_large,33.0,6.5,cloudy,3.6,yes,4205.0,0.0,0.0,yes
1595.0,yes,adult,527563.0,38.2,52.0,18.0,normal,reduced,bright_pink,less_3_sec,depressed,absent,none,slight,more_1_liter,5.4,normal,,48.0,6.6,clear,3.7,yes,5400.0,0.0,0.0,yes
1596.0,yes,adult,528890.0,39.2,80.0,21.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,7.0,normal,normal,54.0,8.0,serosanguious,2.0,yes,7111.0,0.0,0.0,no
1597.0,yes,adult,529386.0,37.5,72.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,6.5,absent,distend_small,48.0,8.7,serosanguious,3.6,yes,2207.0,0.0,0.0,yes
1598.0,yes,young,5290409.0,38.3,164.0,84.0,normal,,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,5.4,increased,,47.0,7.2,cloudy,2.8,yes,2208.0,0.0,0.0,yes
1599.0,yes,adult,534998.0,38.0,40.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,1.0,,,37.0,51.0,clear,1.0,no,400.0,0.0,0.0,yes
1600.0,no,adult,529498.0,37.9,88.0,24.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,none,none,5.5,absent,distend_large,50.0,7.0,serosanguious,5.0,no,4205.0,0.0,0.0,yes
1601.0,yes,adult,528183.0,38.7,52.0,28.0,cool,normal,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.5,normal,,45.0,7.5,cloudy,1.0,yes,2112.0,0.0,0.0,no
1602.0,no,adult,534756.0,37.2,48.0,18.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,1.0,absent,other,50.0,75.0,clear,1.0,no,3111.0,0.0,0.0,yes
1603.0,yes,adult,528996.0,38.5,84.0,30.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.3,absent,distend_small,41.0,7.4,clear,5.2,yes,2208.0,0.0,0.0,no
1604.0,yes,adult,5299603.0,38.5,66.0,12.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,3.0,normal,distend_small,30.0,6.0,cloudy,3.0,yes,31110.0,0.0,0.0,no
1605.0,no,adult,528800.0,39.2,108.0,51.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,,more_1_liter,5.0,normal,distend_small,69.0,8.9,cloudy,3.6,yes,2205.0,0.0,0.0,yes
1606.0,yes,adult,5290482.0,38.1,84.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3.0,decreased,,37.0,6.0,cloudy,2.8,no,4205.0,0.0,0.0,yes
1607.0,yes,adult,534788.0,38.2,48.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,2.0,absent,,48.0,74.0,clear,2.0,yes,5111.0,0.0,0.0,no
1608.0,no,adult,530001.0,39.4,108.0,26.0,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,3.0,absent,distend_small,50.0,6.0,serosanguious,3.0,yes,2205.0,0.0,0.0,no
1609.0,yes,adult,527463.0,37.8,60.0,20.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7.0,increased,distend_small,46.0,5.9,cloudy,3.9,yes,3111.0,0.0,0.0,no
1610.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205.0,0.0,0.0,yes
1611.0,yes,adult,534787.0,39.2,90.0,36.0,cool,,pale_pink,more_3_sec,,absent,moderate,,more_1_liter,2.0,,distend_small,52.0,75.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1612.0,no,adult,528247.0,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,less_1_liter,4.5,normal,,53.0,5.8,serosanguious,3.9,yes,2112.0,0.0,0.0,yes
1613.0,yes,adult,528641.0,39.4,164.0,84.0,cold,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,4.4,absent,distend_small,54.0,7.2,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1614.0,yes,adult,528890.0,38.2,64.0,12.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.0,decreased,other,43.0,7.8,serosanguious,4.5,yes,2209.0,0.0,0.0,yes
1615.0,no,adult,527677.0,40.3,86.0,16.0,,reduced,dark_cyanotic,,severe_pain,hypomotile,none,,more_1_liter,5.0,,,68.0,5.8,serosanguious,6.0,yes,5400.0,0.0,0.0,yes
1616.0,yes,adult,529388.0,37.0,98.0,24.0,cool,reduced,,more_3_sec,,hypomotile,moderate,slight,more_1_liter,7.0,,distend_small,58.0,8.5,serosanguious,3.9,yes,2205.0,0.0,0.0,no
1617.0,yes,adult,528548.0,37.5,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.5,increased,distend_large,35.0,6.5,cloudy,3.6,yes,2124.0,0.0,0.0,yes
1618.0,yes,adult,529475.0,37.6,136.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_large,60.0,6.2,serosanguious,4.4,no,3205.0,0.0,0.0,yes
1619.0,yes,adult,529424.0,38.2,54.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,3.0,absent,distend_large,35.0,5.5,clear,3.9,yes,4205.0,0.0,0.0,yes
1620.0,no,adult,5291409.0,38.0,50.0,28.0,normal,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7.0,normal,firm,42.0,7.5,cloudy,1.6,no,400.0,0.0,0.0,yes
1621.0,yes,adult,535031.0,39.5,86.0,51.0,cool,,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_large,46.0,5.9,cloudy,2.8,yes,1400.0,0.0,0.0,no
1622.0,yes,adult,535043.0,39.3,100.0,51.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,absent,distend_small,44.0,13.0,serosanguious,2.0,yes,2113.0,0.0,0.0,no
1623.0,yes,adult,529736.0,37.1,84.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,4.0,,distend_large,68.0,8.7,serosanguious,3.3,yes,400.0,0.0,0.0,yes
1624.0,yes,adult,5287179.0,38.6,84.0,80.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,normal,distend_small,54.0,8.4,serosanguious,1.0,yes,8300.0,0.0,0.0,yes
1625.0,no,adult,530157.0,38.0,60.0,30.0,cold,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,significant,none,4.4,absent,distend_large,64.0,8.0,serosanguious,2.0,yes,4205.0,0.0,0.0,yes
1626.0,yes,adult,527706.0,38.2,84.0,40.0,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,6.5,decreased,distend_small,54.0,6.5,cloudy,2.6,yes,7209.0,0.0,0.0,no
1627.0,no,adult,528461.0,38.5,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400.0,0.0,0.0,yes
1628.0,yes,adult,534293.0,38.2,132.0,16.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,slight,more_1_liter,2.0,,,65.0,82.0,cloudy,2.0,no,1400.0,1400.0,0.0,no
1629.0,no,adult,530002.0,39.0,92.0,51.0,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,66.0,7.5,serosanguious,2.0,yes,2113.0,0.0,0.0,no
1630.0,yes,adult,534519.0,37.2,84.0,24.0,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,severe,slight,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,no,3205.0,0.0,0.0,no
1631.0,yes,adult,535292.0,39.1,92.0,96.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2.0,absent,distend_large,47.0,70.0,clear,1.0,yes,2205.0,0.0,0.0,no
1632.0,no,adult,528469.0,38.5,64.0,42.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,7.0,absent,distend_small,45.0,6.5,clear,3.6,no,300.0,0.0,0.0,yes
1633.0,yes,adult,528800.0,37.8,40.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.5,decreased,firm,36.0,6.9,clear,3.9,yes,8400.0,0.0,0.0,yes
1634.0,yes,young,5277409.0,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,5.0,decreased,,48.0,7.2,serosanguious,5.3,yes,2208.0,0.0,0.0,no
1635.0,yes,adult,535176.0,38.1,48.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,absent,distend_large,48.0,66.0,,2.0,yes,1400.0,0.0,0.0,no
1636.0,yes,adult,530402.0,38.1,52.0,24.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,,distend_small,48.0,8.1,cloudy,2.3,yes,2205.0,0.0,0.0,no
1637.0,yes,adult,533871.0,37.4,54.0,30.0,cold,normal,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,absent,,44.0,7.0,cloudy,3.4,yes,7209.0,0.0,0.0,yes
1638.0,yes,young,5287179.0,38.1,136.0,28.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,more_1_liter,5.4,,,36.0,6.6,cloudy,2.9,yes,2124.0,0.0,0.0,no
1639.0,no,adult,5294369.0,40.3,114.0,30.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,6.5,serosanguious,4.5,yes,2205.0,0.0,0.0,yes
1640.0,no,adult,5301219.0,37.9,108.0,51.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,slight,less_1_liter,2.0,increased,distend_large,50.0,7.0,serosanguious,2.0,yes,4205.0,0.0,0.0,no
1641.0,no,adult,535176.0,38.4,92.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,1.0,decreased,,55.0,60.0,clear,2.0,yes,6111.0,0.0,0.0,no
1642.0,yes,adult,528890.0,37.3,48.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,48.0,8.9,clear,5.7,yes,2208.0,0.0,0.0,yes
1643.0,no,adult,529340.0,39.4,112.0,24.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,less_1_liter,6.2,absent,distend_small,58.0,8.0,serosanguious,4.1,yes,2207.0,0.0,0.0,no
1644.0,yes,adult,534644.0,37.6,72.0,40.0,,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,decreased,distend_small,46.0,75.0,clear,2.0,no,2209.0,0.0,0.0,no
1645.0,yes,adult,535130.0,38.4,60.0,12.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,1.0,absent,distend_large,42.0,70.0,clear,1.0,yes,3205.0,0.0,0.0,no
1646.0,yes,adult,534145.0,38.1,60.0,32.0,,,,less_3_sec,depressed,,,,more_1_liter,2.0,,,55.0,75.0,serosanguious,2.0,no,0.0,1400.0,0.0,no
1647.0,yes,adult,527940.0,38.5,88.0,36.0,normal,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,severe,,more_1_liter,5.0,,,67.0,7.2,serosanguious,2.0,yes,7111.0,0.0,0.0,no
1648.0,yes,adult,530255.0,39.1,88.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_large,47.0,7.2,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1649.0,yes,adult,528800.0,38.8,160.0,20.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,5.0,,,60.0,8.8,serosanguious,6.0,yes,2205.0,0.0,0.0,yes
1650.0,yes,adult,528469.0,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,more_1_liter,7.0,normal,,54.0,7.5,cloudy,2.6,yes,4205.0,0.0,0.0,no
1651.0,no,adult,529461.0,39.3,100.0,30.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_small,37.0,6.5,cloudy,3.4,no,2322.0,0.0,0.0,no
1652.0,no,young,529461.0,38.1,114.0,30.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_large,45.0,7.0,cloudy,4.3,yes,0.0,0.0,0.0,yes
1653.0,yes,adult,528996.0,38.6,52.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,8.1,clear,5.0,yes,2112.0,0.0,0.0,yes
1654.0,yes,adult,530242.0,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207.0,0.0,0.0,no
1655.0,yes,adult,534784.0,37.2,48.0,16.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,2.0,decreased,distend_large,50.0,77.0,clear,2.0,yes,2124.0,0.0,0.0,no
1656.0,yes,young,5287179.0,36.1,136.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypermotile,slight,none,more_1_liter,5.0,,,33.0,4.9,cloudy,2.9,yes,2205.0,0.0,0.0,yes
1657.0,yes,adult,529461.0,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,none,7.0,normal,distend_large,54.0,6.3,cloudy,2.6,no,5400.0,0.0,0.0,yes
1658.0,yes,adult,527365.0,37.0,72.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,4.0,absent,distend_large,57.0,7.8,serosanguious,3.9,yes,3205.0,0.0,0.0,yes
1659.0,yes,adult,528890.0,38.9,80.0,44.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,7.0,decreased,normal,54.0,7.5,serosanguious,5.2,yes,7111.0,0.0,0.0,yes
1660.0,yes,adult,529642.0,38.8,66.0,12.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,5.2,absent,distend_small,48.0,6.5,cloudy,4.3,yes,11400.0,0.0,0.0,yes
1661.0,no,adult,529427.0,37.2,88.0,28.0,cool,reduced,bright_red,less_3_sec,depressed,absent,none,slight,more_1_liter,7.0,absent,,52.0,6.5,clear,2.6,no,2124.0,0.0,0.0,no
1662.0,yes,adult,535029.0,39.2,60.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,none,2.0,decreased,,51.0,55.0,serosanguious,2.0,yes,2206.0,0.0,0.0,no
1663.0,yes,adult,529424.0,38.0,66.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,normal,distend_large,44.0,6.6,clear,3.0,yes,31110.0,0.0,0.0,no
1664.0,no,adult,528247.0,38.3,44.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,less_1_liter,6.5,increased,other,44.0,6.5,clear,5.0,no,3111.0,0.0,0.0,yes
1665.0,yes,adult,530693.0,38.2,60.0,40.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,,distend_large,48.0,7.0,serosanguious,2.6,yes,3209.0,0.0,0.0,yes
1666.0,yes,adult,533871.0,38.2,104.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,slight,more_1_liter,2.0,absent,distend_small,51.0,65.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1667.0,yes,adult,530693.0,37.7,96.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,4.0,absent,distend_large,48.0,6.4,,3.6,yes,3025.0,0.0,0.0,no
1668.0,yes,adult,529304.0,39.4,96.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,5.4,absent,distend_small,43.0,8.3,serosanguious,4.6,yes,2209.0,0.0,0.0,no
1669.0,yes,adult,528743.0,38.1,42.0,16.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3.0,normal,distend_small,44.0,7.8,clear,3.9,yes,2208.0,0.0,0.0,yes
1670.0,yes,adult,5297159.0,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,5.7,normal,,48.0,6.1,cloudy,2.8,yes,4207.0,0.0,0.0,yes
1671.0,no,adult,530612.0,38.0,44.0,14.0,normal,increased,normal_pink,less_3_sec,alert,hypermotile,,none,less_1_liter,5.5,decreased,other,39.0,5.9,clear,7.0,no,3111.0,0.0,0.0,yes
1672.0,yes,adult,534135.0,37.9,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5.5,absent,distend_small,41.0,61.0,serosanguious,3.4,yes,2209.0,0.0,0.0,yes
1673.0,no,adult,530239.0,38.6,56.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,44.0,7.2,clear,1.6,no,2124.0,0.0,0.0,no
1674.0,yes,adult,530001.0,39.0,88.0,20.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,7.5,absent,distend_small,52.0,7.0,serosanguious,3.6,yes,2209.0,0.0,0.0,no
1675.0,no,adult,529663.0,37.9,86.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5.0,absent,distend_large,55.0,8.8,serosanguious,5.0,yes,3205.0,0.0,0.0,yes
1676.0,no,adult,534618.0,37.6,48.0,20.0,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,2.0,absent,normal,37.0,75.0,clear,1.0,no,0.0,0.0,0.0,no
1677.0,no,adult,529388.0,39.0,48.0,10.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_large,42.0,7.5,serosanguious,4.3,no,2111.0,0.0,0.0,yes
1678.0,no,adult,528702.0,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,4.0,absent,distend_small,57.0,7.8,serosanguious,4.3,yes,2205.0,0.0,0.0,yes
1679.0,yes,adult,533928.0,37.9,80.0,36.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,2.0,decreased,normal,37.0,75.0,serosanguious,1.0,yes,3111.0,0.0,0.0,no
1680.0,yes,adult,529424.0,38.3,72.0,24.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,none,7.0,normal,,41.0,5.9,cloudy,2.0,yes,4206.0,0.0,0.0,yes
1681.0,yes,adult,535031.0,39.3,96.0,30.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,,none,4.5,absent,distend_large,67.0,54.0,serosanguious,2.0,yes,4205.0,0.0,0.0,no
1682.0,yes,adult,530693.0,38.3,84.0,75.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,6.0,absent,distend_small,45.0,9.1,serosanguious,3.8,yes,2205.0,0.0,0.0,yes
1683.0,no,adult,528931.0,37.3,48.0,24.0,normal,normal,pale_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,2.0,absent,distend_large,40.0,7.0,cloudy,2.0,yes,3111.0,0.0,0.0,no
1684.0,yes,adult,528214.0,37.1,72.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,none,5.7,decreased,distend_large,59.0,6.4,serosanguious,3.6,no,5400.0,0.0,0.0,no
1685.0,yes,adult,534293.0,38.3,60.0,30.0,cool,reduced,,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,decreased,,57.0,62.0,serosanguious,2.0,yes,2113.0,0.0,0.0,no
1686.0,no,adult,534833.0,39.4,88.0,40.0,cool,reduced,bright_red,less_3_sec,,hypomotile,none,none,none,2.0,normal,,58.0,64.0,cloudy,2.0,yes,3205.0,0.0,0.0,no
1687.0,yes,adult,521399.0,38.1,96.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,none,7.0,,,60.0,7.5,serosanguious,5.0,yes,2113.0,0.0,0.0,yes
1688.0,yes,adult,530366.0,37.6,36.0,32.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,4.0,normal,distend_large,41.0,7.5,serosanguious,4.3,yes,3209.0,0.0,0.0,yes
1689.0,yes,adult,528890.0,38.9,80.0,44.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,6.5,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1690.0,no,adult,5290482.0,38.3,44.0,12.0,normal,,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,3.0,normal,,42.0,6.2,clear,5.3,no,400.0,0.0,0.0,yes
1691.0,yes,adult,533836.0,38.5,108.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,,more_1_liter,2.0,,other,43.0,64.0,serosanguious,2.0,yes,2209.0,0.0,0.0,yes
1692.0,yes,adult,529172.0,38.1,54.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,firm,49.0,7.6,cloudy,4.5,no,400.0,0.0,0.0,yes
1693.0,yes,adult,528743.0,38.1,114.0,36.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.4,absent,distend_small,57.0,8.9,serosanguious,2.9,yes,2205.0,0.0,0.0,yes
1694.0,yes,adult,529703.0,38.2,50.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,decreased,distend_small,44.0,7.6,clear,2.9,yes,2205.0,0.0,0.0,no
1695.0,yes,adult,527365.0,38.6,52.0,16.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.7,normal,distend_large,32.0,6.1,serosanguious,4.3,yes,5400.0,0.0,0.0,yes
1696.0,no,adult,530544.0,37.3,56.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,5.0,absent,distend_large,48.0,7.0,,3.8,yes,5206.0,0.0,0.0,yes
1697.0,no,adult,529888.0,37.8,112.0,12.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_large,60.0,6.1,serosanguious,4.5,yes,2205.0,0.0,0.0,yes
1698.0,yes,adult,5279822.0,39.6,164.0,24.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,none,,,7.0,,,75.0,6.9,serosanguious,3.4,yes,11124.0,0.0,0.0,yes
1699.0,yes,adult,529461.0,38.5,60.0,12.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,2.0,decreased,distend_small,47.0,7.2,serosanguious,2.0,yes,2111.0,0.0,0.0,no
1700.0,no,adult,533871.0,38.8,54.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2.0,decreased,,28.0,74.0,clear,3.0,no,2111.0,0.0,0.0,yes
1701.0,yes,adult,534787.0,38.0,80.0,24.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,moderate,significant,more_1_liter,2.0,decreased,,32.0,75.0,cloudy,2.0,no,3111.0,0.0,0.0,no
1702.0,yes,adult,529642.0,38.0,50.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,distend_large,43.0,6.3,clear,5.0,no,3111.0,0.0,0.0,no
1703.0,yes,adult,530693.0,38.3,96.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,,distend_large,57.0,6.6,serosanguious,5.3,yes,2205.0,0.0,0.0,no
1704.0,no,adult,528151.0,38.4,84.0,36.0,normal,normal,bright_pink,more_3_sec,mild_pain,hypomotile,slight,significant,none,7.2,normal,firm,40.0,7.2,cloudy,4.1,no,0.0,0.0,0.0,yes
1705.0,yes,adult,528523.0,38.6,66.0,12.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,44.0,6.0,cloudy,2.0,yes,2208.0,0.0,0.0,yes
1706.0,yes,adult,528570.0,38.5,100.0,50.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,3.0,decreased,distend_small,50.0,6.0,serosanguious,3.6,yes,2209.0,0.0,0.0,yes
1707.0,no,adult,528996.0,37.6,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,5.5,normal,firm,36.0,6.6,clear,5.0,no,0.0,0.0,0.0,no
1708.0,yes,adult,534293.0,38.0,129.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,,,58.0,74.0,serosanguious,2.0,yes,2205.0,0.0,0.0,no
1709.0,no,adult,5287179.0,37.7,48.0,44.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,decreased,other,40.0,6.6,cloudy,4.1,no,3111.0,0.0,0.0,yes
1710.0,yes,adult,530233.0,37.9,60.0,51.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_large,45.0,7.2,cloudy,2.6,yes,1400.0,0.0,0.0,no
1711.0,no,adult,528019.0,37.8,44.0,26.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,other,33.0,6.6,cloudy,1.6,no,3111.0,0.0,0.0,yes
1712.0,yes,adult,528548.0,38.2,66.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,35.0,6.3,cloudy,3.6,yes,2208.0,0.0,0.0,yes
